id,summary
b754b36de7ffa5086741ba061174eb88,"A massive eruption of a volcano in the Pacific Ocean has caused tsunami warnings, according to Japan's weather agency."
fc50651bdeb2bd1040c88d8a2cd82cb8,"US President Donald Trump has suspended US security assistance to Pakistan, accusing it of supporting terrorism."
1a894954f3e2b2cc0740b3f8b19ac944,Russian Prime Minister Mikhail Mishustin has resumed work after being admitted to hospital with coronavirus.
69f9fdcc8c12ab6c21eb064190852abc,It's a long time for Japan to prepare for the general election.
5a2388238c591c6a791616b2660a3e5f,"The CIA director William Burns has met the Taliban's top political leader in the Afghan capital, Kabul."
853f0eb61370844c04040e44b98aac2b,"A powerful earthquake has rocked Venezuela's southern coast, officials say."
06aa5ea5b1dfa8e489197f2a56717c67,"US President Donald Trump has been tested negative for Covid-19, his White House doctor has said."
60a92de0696927f1f16e436141425f0d,The World Health Organization (WHO) has identified a new variant of coronavirus in India.
c932ee354f2de1cd4b751c1e0d5b081a,French President-elect Emmanuel Macron has been sworn in as the country's new president.
37cac9ce87cb524e03edbf1f2ebfe1ba,US President Donald Trump has spoken to the Taliban in a historic phone conversation with the leader of the Afghan militant group.
d6de83f09f4e619d5a0a2d224e25ca62,"The Islamic State (IS) group says it has confirmed the death of its leader, Abu Bakr al-Baghdadi."
f2ae91fe62697f05caef4e9fe29b51b8,India has announced it is sending financial aid to the Philippines to help fight Islamic State (IS) militants.
a17ffe2e1a9635e35200225bdd157e62,A cargo ship carrying luxury cars has been evacuated from the coast of Portugal.
a2261e302ad06b2ba9c2924e031af1e5,"A taxi driver has been killed and another injured in a bomb blast in Liverpool, police have said."
18d18b34c926f59df489a2d9f23e2f74,The Indian ambassador to the United Arab Emirates (UAE) has been awarded the country's highest civil decoration.
13dfc91e59eabdba5ecd863327a062cc,"China has been accused of carrying out ""bad reputation"" for its troops in peacekeeping missions."
e1c904846f149ad55d82838ef9fae2ed,An Indian expat who bought a lottery ticket for his children's future has won more than $5m.
dd9362ebdcb53a4383ba02857b20a0bf,"At least seven people have been evacuated from the Afghan capital, Kabul, after the Taliban took control of the city."
54d7121aafcd7317cd1fa65f4016d731,"The US has issued travel alerts for Israel, Palestinians and other nations, as tensions in the Middle East continue to rise."
1a9f70671d8d73a197c8c97637a19f31,"The head of the World Health Organization (WHO) told China's President Xi Jinping to delay sending information about the coronavirus outbreak, a German intelligence agency says."
9132f945dc7fad35d5a9eb88840c4000,Pakistan's Supreme Court has rejected a request to extend the detention of Jamat-d-Dawah leader Hafiz Saeed.
9c9b53dd752b829e3cdfeb2ec086ba61,The Ministry of Defence has been briefed about an attempted break-in at an Indian Air Force team.
23d76f88645af5c374bb825dca4a23d9,"US President Donald Trump's decision to deploy troops in Afghanistan and South Asia will be a ""clean slate"", the White House has said."
e5b626d25fb5802ed46e0be11dab0070,India and Sweden have agreed a joint action plan for developing the country as part of the Commonwealth Heads of Government Meeting.
37413341c11d282c01dd2b419de8671c,Russia has said it is too early to announce whether talks with the US on a key nuclear weapons pact will be extended.
1adf53011d678ce35424061a2b6ded7f,The pilots of a Boeing 737 crash in Florida have changed the runway where the plane was landing.
718e906e56a006f699a9346e8cf5ecfd,A man has been arrested on suspicion of killing two people and wounding five others in Texas.
8833b35657c3880532092e11b5d04574,"Changes in smell and taste during lockdown could be linked to the spread of Covid-19, a study suggests."
161cbc97d5f3f747cc70bbf5c96cf8c8,India's government has renamed a new highway in the name of Sikh pilgrims.
8c20d5b10f97c2d63b75e219e90f0f94,US President George W. Bush has called on the Taliban to form its government on 20th anniversary of the 9/11 attacks.
2975369ed1e4038fb478c36954e1652f,"The number of HIV cases in Pakistan has reached a record high, according to the United Nations."
05279422c7f335acb7ffdc5102ad8186,A huge fire broke out at Brazil's National Museum.
66517a080c1db57c07a91f20e6401865,Sri Lanka's Cabinet papers have been awaiting confirmation on Monday.
498c1c1bc1851b999522f908e1b1a26e,The US government's immigration policies have led to an increase in the number of petitions for H1B visas.
f45f32996cbbee8fe1af9d47723a1344,A huge fire has broken out in the United Arab Emirates (UAE)'s Ajman market.
f0c002a32e3180ef2ca83b167c8afcb8,The US intelligence agencies are refusing to trace the origins of the Covid-19 pandemic.
b030ddf290a02f5c9e63b9ade7a2e234,A Bangladeshi pilot has been caught flying without his passport at Qatar's international airport.
118ac1ae0b457ea5941fd366fd6a97fc,"The leader of the Islamic State (IS) group has been killed in an air strike in Syria, US officials say."
ebf453ffd8202bc635159d9fc8e6cdcf,Heavy snow and ice have caused airlines to cancel flights in and out of the US.
97e4bd3a7fe2960f33fa112bd85e6574,India has announced that it will help the world's economy cope with the coronavirus pandemic.
9e7db1dc3a4d97fde5dba6f227495100,South Korea's health authorities say they have tested positive for a mysterious new strain of coronavirus.
06044a123b6d2459b92d32791369c4f0,The suspension of domestic flights in Pakistan has been extended for the first time.
5c244afe85fd42ff988c5187d1a3e27a,Wikileaks founder Julian Assange has been jailed for breaching his bail conditions.
b7e5194685cd9ff491622f0c1942a4b4,A teenager has swallowed an Apple AirPod after swallowing it.
9ff6522f3d0f9f6158e481ffbeafe899,The Lebanese justice minister has told the Associated Press that Lebanon will carry out its duties if a fugitive goes on trial.
88159369224ea63775faf9b8c40a8bfc,Voting in Cameroon's presidential election has been cancelled because of security fears.
481a128552bb1ffd56e7c7750d693b6a,The Nato-led coalition says it is investigating the cause of a helicopter crash in Afghanistan.
6c064f875cf3cbeede0a7aa7878cfa3f,The coronavirus outbreak is spreading across the world.
e1c73144c28377379b1d8c4c3dfb84f3,China has announced cash rewards for people smuggling from Hong Kong to the mainland to escape the coronavirus outbreak.
0f6d9a3229ea952f49490040ab2c7226,The coronavirus outbreak has reached a record high in the US.
0bd45976ac97a96761d5d3b3de3bdac3,"The Taliban have shot dead the brother of a former Afghan vice president, according to the family."
7b7eae441a583e549a43bd728c9f12a5,Two Indian students have been rescued from a lake in Texas after Hurricane Harvey hit the country.
f6b54d0990c7a334ac42ee8beeccdb24,The US Senate has agreed to impose new sanctions on Russia.
f22158fb333f67f1885a4148cef1a4fc,"Boris Johnson has been celebrating his election win with a spicy chicken curry, the Sun newspaper reports."
eabeffe7c838ddf25bba815ddd3d5f13,"At least seven people have died and more than 1,600 are missing after Typhoon Hagibis hit Japan."
b2a8db5f03e67da4ea3db7f4420ca328,The White House has rejected a Republican memo that counters the FBI's investigation into Russian interference in the 2016 presidential election.
bcd5cef31e7b2687272c8f2e0edbee85,The world's biggest oil company has announced it will sell its shares in Saudi Arabia at a price of $22bn (£17.3m).
20e3198d9ef48b96c5bc25be45ac0f9d,"India and China have agreed to maintain their military-to-military relationship, in the first round of talks between the two countries."
a0036fe49efc12e03a4e04c33f398f10,"At least 15 people have been killed and dozens injured in a series of attacks in the Iraqi capital, Baghdad."
314a2ab2850c41b1773bc58a543b906d,"Thailand's King Maha Vajiralongkorn has married a former flight attendant, royal media report."
161100ed6a2765bff070301cd9adae76,The BBC's weekly The Boss series profiles different content from around the world.
53b54d8e89cd0f9ce679f26f319b1dea,"As the coronavirus pandemic continues to spread across the United States, cities are reopening."
39bed91749dd16f0c82aec102303ead2,Taliban militants in Afghanistan say they have seized the northern city of Jalalabad.
45f0c9e5bf7f3368f2bfcbd6b60fecab,The World Health Organization (WHO) has called for more research on a symptomatic transmission of coronavirus.
a9bcd7c8b23e67b4b5a62191b8239df8,"The Pakistani government has approved a special amendment to allow India's former army chief, Kulbhushan Jadhav, to appeal against his conviction."
2864b44115b9d55d88c46e39a9d4448f,"The US has become the first country in the world to record more than 200,000 deaths from Covid-19."
6d2a4af3b442c24a2c4607f0fb2b870b,The US Senate has confirmed the nomination of an Indian-American judge as a federal jury.
a989372258b309ca72391aef16bf33b8,Joe Biden's victory in the US presidential election has been confirmed by the electoral college.
6983df46343e7025bf6a2f98ba3da1c7,The UK's new climate minister has been appointed as the new head of the UN Climate Ambition Summit.
0038b4eb0bd1df5ba81d6fe48fbf9168,The world's highest operating weather stations have been installed on Mount Everest.
aa94fe78ec0b1e9641f9e6507c47e93b,The World Health Organization (WHO) has approved the use of ivermectin to treat Covid-19 patients.
768095e525910b24c6e8892ea044b12b,India's foreign minister has called for a summit to be held in New York.
a8e40053a2c7566b57b616d1a3a45d8e,A passenger plane has crashed on the runway in Bangladesh's capital Dhaka.
1572d02e2049baec2ba5fbca887142e2,"US President Donald Trump's decision to withdraw thousands of US troops from Germany is a ""personal vendetta"", the White House has said."
c92b64352249620e3130284b101b6ad2,"The US has lifted sanctions against Iran, including on the militant group Hezbollah."
09c8cbfd49982e25b1d2f69becc96f5d,The White House has said it is increasingly clear that the Russian military is misled by his advisers.
a7889aab2f93a7c6ac9bb62b19b08ce7,The launch of a new rocket from the US space agency SpaceX has been cancelled due to an accidental abortion.
7b98df63e4639a947ba8474a58473507,India has played a significant role in counter-terrorism talks at the G20 summit.
dc86c1f30e5c5b71f9a2bf8df8f722f9,The US Department of Justice has charged a Pakistani doctor with attempting to join the Islamic State (IS) group.
b9a662dceddd93cf1781947e08ce8575,The US Congress has asked Indian officials to provide more information about the situation in Kashmir.
aef28f495bccbfa95b508fde335981a8,"China has halted funding for three major road projects in Pakistan, following reports of corruption."
cc7ee4e181dc8651df2b691b7df2e4fd,US President Donald Trump has said he does not believe Russia's interference in the 2016 presidential election.
3cc2225e533fc1653429d107d90822a7,The US has accused Iran of being behind a UN emergency meeting on anti-government protests.
0d0930fed7134c9a2931451e9920bf71,A wildlife park in the US has tested positive for coronavirus.
7b89dea78745d81b113f705cb6becb60,The Pakistani army has appointed the head of the Inter- Services Intelligence (ISI) chief.
8c73027329e67101ded988b3360bf42e,"Myanmar has blocked access to Wikipedia in all languages, according to reports."
b90d7facd20d4246680e0e8825fe82ff,"North Korea has fired two short-range ballistic missiles into its eastern coast, according to South Korea's military."
d09f77b3c9a05987d03d3f662b6da900,Women in Saudi Arabia have been able to drive for the first time.
210e06a93513628860d268c01de141e2,"The coronavirus pandemic has killed more than a million people across the world, according to figures from Johns Hopkins University."
04215912397cce8536c83161326732ea,The United Nations (UN) has called for an immediate cessation of fighting and hostilities in Myanmar.
2041cdd478b46bde9fb68fb5af513975,The BBC's investigation into the failure of Pakistan to comply with terror funding has been published.
f2b6c4d2782b03510a883eb5bea7c02b,Heavy rainfall has caused disruption to flights from India to Dubai.
b43cf147cc41632bc3a376eef8302f3c,The father of a gunman who killed four people in Nashville has reclaimed his guns.
3adc362d6bda2a74c7a7950e54216ead,"North Korea has cancelled a meeting with US Vice-President Mike Pence, the US state department has said."
95752d38e68bfa1554a9973fcb98538f,"US President Donald Trump has threatened Iran with ""great and overwhelming forces"" if it carries out attacks on the country."
39759257ced11e9d60d8a9041dae66bd,"The number of coronavirus cases in the world has surpassed three million, according to the World Health Organization (WHO)."
f8be3032c8e298c616fbf2cb1e9de56a,"The head of the World Health Organization (WHO) has said he hopes the coronavirus pandemic will be a ""new era""."
da88414fabac8f929abdb331b9a4cebf,A British endurance athlete has completed his first solo trek across Antarctica.
4be13b0e2d1056d7faed89274248a0b2,A foreign leader in the South American nation of Suriname has taken oath in a dramatic ceremony.
c753ae84f3982be7d3431b7e7b062d7b,A new variant of coronavirus has been confirmed in the UK.
e90c134fa3a30ca3e467733bd46cd0ab,More than 100 people have died and hundreds are missing in flood-damaged areas in Germany and Belgium.
2629f7cbf84dd07e3a54faf8c1c4c63d,Pakistan has become the first country in the world to increase the number of coronavirus cases.
84d09380a20a2fcf32d1edf8852475dc,US President-elect Donald Trump and his Democratic challenger Joe Biden have clashed in a virtual debate.
12e0bcddcf882fb9fa67ea73aa491887,India has accused Pakistan of violating a ceasefire along the border with India.
c694074a38756f4b6d9e6194c38e8e21,India and Russia have agreed to establish a new relationship in the Far East.
e51624a84de4a3ca555568d4502d98b6,"China's economic aggression is increasingly threatening the US and the world, according to the FBI."
80a87938fcb80be35396e161c75d0a8c,"The Duke and Duchess of Cambridge will no longer receive a Covid-19 vaccine, the Daily Mail report says."
5bca651614770f844ddd4ffbb4499ab1,The White House has announced that it will not renew subscriptions to two US newspapers.
3c5aa9b952bc29b10fba1b0313963291,"The US has blamed India's ""unfair treatment"" on trade talks with the US."
546d3b8cdf1f0934dc164c69e9d9d973,Palestinian President Mahmoud Abbas has said that a solution to Israel's dispute with Israel is essential for fighting terrorism in the region.
603dd7a04c990f50358797a2bc6d165d,"The Taliban are being warned to settle their problems with Pakistan, the BBC has learned."
df3fe5138832997d3450190c56c060d3,North Korea says it has successfully launched a ballistic missile.
1f246632ceb0e89b5941a78ad1fa0beb,US President Donald Trump's decision to withdraw US troops from Syria has sparked outrage in the Senate.
25ffd5593c0198282419ccd23257c59b,China is marking the 70th anniversary of its military modernisation.
1193ec22d35f4c57d33e49bba1402364,Indian Prime Minister Narendra Modi and Russian President Vladimir Putin have agreed to strengthen the partnership between the two countries.
3e632408ef798986d458075f3680f92e,German troops in Iraq have been banned from entering their bases following the US killing of top Iranian commander Qasem Soleimani.
9400b0b595797c3a63dd379d63371ab9,Turkish President Recep Tayyip Erdogan has won a landslide victory in the country's presidential election.
e2a518a62466a2d8a74cdf7fb5f801c4,India has opened the first Hindu temple in the United Arab Emirates (UAE).
6a83ef42e5dd8e547956a7ab968e8bec,"US President Donald Trump has offered assistance to Pakistan in the fight against terrorism, a senior US official has said."
d86b359249f40c597a6a38faf54cadcd,China's decision to build a multi-billion dollar Chinese-Pakistan economic corridor has been criticised by analysts.
8377561d4eb5f8cedc10fc1dc417b263,Pakistan's foreign minister has announced that he will visit the country next month.
46692f7d3dd37807b1871c8aa4e9af70,The UK has become the first country in the world to approve a Covid-19 antiviral pill.
6dfd46243110ea88b798479b9beb6a74,"Hong Kong is to impose a travel ban on arrivals from all foreign countries, as efforts to curb the spread of the coronavirus continue."
5758431fa27b1f22cf4db4f96b76a710,Japan has hanged the head of a doomsday cult that carried out the most shocking crimes in the 20th Century.
e745c4942813f0b8bf67be1ecad189fb,A power outage in New York has caused hundreds of people without electricity.
9554f23d98d0e067d2689f29a8b635ef,US President Joe Biden has called on India to provide oxygen and related supplies to the country.
fdb3afbc291003952fbe7b0c30aa8223,"At least 15 people have been killed in two separate attacks in Burkina Faso, officials say."
528db6b30ac01d51084eb7bc8b903d3d,An exhibition marking the 100th anniversary of the Jallianwala Bagh massacre has opened in Lahore.
e207be634c755c1d1f6255f3812f7dd6,More than a million variants of Covid-19 have been identified by researchers in Germany.
64757855784787cdcaaf10e399869040,The US says it cannot certify China's research of pharmaceutical-based agents and toxins with potential dual-use applications.
6f7dab2d3d7db3af1d6693296b711355,Saudi Arabia has suspended prayers outside two holy mosques in a bid to curb the spread of coronavirus.
d534c8dd1e64b9d4526527b6cd5912bc,Russian troops are returning to their bases in Belarus amid fears of an invasion in Ukraine.
e72d6d90a8c368f14a013b0abd1584a2,India's state news agency Xinhua has announced that Russian President Vladimir Putin will order mass vaccinations against coronavirus from next week.
0861da6f1cc7cb25e4bdc6feddf78281,"China has announced new rules for Muslims visiting Saudi Arabia for the Hajj, the first such pilgrimage."
3108f95346c971f4cb433e10bb1ff24e,"Almost half of planned surgeries could be cancelled or postponed in 2020, a study suggests."
4e68773e197ffddf910e76e8a65212cf,"As the coronavirus pandemic continues to spread, scientists are warning people not to be buying lice treatments."
5048d903388bb1110ee2cf48e28fc96b,"The United Arab Emirates (UAE) has issued a travel advisory to its citizens visiting Kerala, amid heavy rains."
63b6907f77434029dea799b92ea20df6,The Palace of Westminster is being reflected in the River Thames as the UK's coronavirus death toll continues to rise.
9c17cdec6d443416ee6b02e272e4a103,South Africa's foreign minister is to visit the country to commemorate the 125th anniversary of the killing of Mahatma Gandhi.
c991519f9e416675acc5c4e56740cad4,Sri Lanka has declared a state of emergency after the government imposed the country's worst-ever economic crisis.
509c6a75ae6093798b422098d500d1d3,A car has crashed into barriers outside the Houses of Parliament.
dcce4c9e28e107e5d912efbfbd5db27b,The second round of the US presidential debate is expected to take place on Tuesday and Wednesday.
88a5eb439029ee72e04ab17a43bf89dc,Muslims around the world are celebrating the start of the holy month of Ramadan.
7336fe03970ce053981d7cd702829adb,The president of Harvard University has said he and his wife have tested positive for coronavirus.
a73780b8111349c925f8f3c43a6c7ecb,"Taliban fighters in Afghanistan are trying to evacuate their citizens from the country, reports say."
1fe754d7093293eabb89badfa84eddd1,Pakistan has rejected US criticism of China's Belt and Road Initiative (CPEC) project.
3306c6913fb454cf6c67568557b8b61d,"The US and China are to hold a second trade talks in the next few weeks, the White House has announced."
68addd70c2daaa7a79fafc163752ccc0,"Russia's biggest private airline, Aeroflot, has announced that it will halt all international flights from Belarus."
5796b448a81a0883ea7c1b3283736e21,US President Donald Trump's bank details have been revealed by the New York Times.
8a50806d3d955836cf97860afce78e6a,"India and Sri Lanka have agreed to strengthen bilateral ties, as the two countries jointly formed a virtual summit."
b9e24f835ce9738b3ddb11af629d30ca,"As the world tries to secure millions of doses of Covid-19 vaccines, many religious groups are concerned about the dangers of using pork products."
832fd936de30cdf6edf9cb381d9a7ed4,"When a car smashes into your standing spot, you might have been able to remember it."
b90073a30b63428f4d5951d667a05b49,The crisis in eastern Ukraine could be a major threat to the country's ordinary people.
714e0cb60e50d31831d60f223b22d439,New Zealand's parliament has passed an anti-terrorism bill in the wake of the Auckland supermarket attack.
7bb5bbdbcfe8361872af656bcfc885e0,"A Pakistani court will hear a case against India's former spy, according to reports."
b304c9fe89fe86380ea4f1cdf7b7ab55,"The United States and India are holding a summit in Houston, Texas, to discuss the future of the two countries."
5884e1ffb25c439b595e847102f64b17,The US has called for India to be a permanent member of the United Nations Security Council.
98be69ce29d2b83f8cdf5bf8b378fb81,Gold prices in Pakistan are rising to new highs.
9ba5ce5a5a81f044efeb9eb0c18b4666,The Ukrainian army has launched a special military operation against pro-Russian separatists in the east of the country.
ecc75ffda9e16bf099ebb640ece6690f,The US Department of Defence has given the green light for Singapore to buy a dozen elite F-35 fighter jets.
fb5909c02377a98acd4ff045039c7ba6,A teacher has been hailed for saving the lives of her students during a shooting in Florida.
1bc3e3dd8af281c407308d85f5ffc70a,"As the coronavirus pandemic continues to spread across the world, economists are warning that the crisis could be worse."
4b601f95aef7aa52ee3b22eaa561f4cb,"Maldives' former President, Mohamed Nasheed, has called on India to intervene in the country's internal affairs."
e8a47e1d3103e4553aa446fb471d35c5,"A powerful earthquake has hit Puerto Rico, killing at least seven people and injuring more than 200."
0ba5dc73aa6aecffe495d98baf5c99d9,Donald Trump's campaign rallies have taken place in three states across the US.
a22fcd5c3baa64f4dc2089864754b692,"China has accused India of violating the principles of the United Nations Charter, saying it violates international law."
d5f9869794f59a4cb24ba2147420a801,A man has been arrested after a man stabbed to death in Sydney.
e8cb17f841ef36ebf0d71b032b922216,"The Trump administration has suspended issuing of H1B, H4, J1 and L1 visas to the US."
d03cb25963afbe76ca52a4f0e0725a2f,A Pakistani journalist abducted in Lahore has returned home after a series of incidents.
4fc7a6166a96deb08fee2c35c34618aa,Finnish nuclear energy firms have announced that they are terminating a contract with Russia.
65af3c4029cb941cf06da7f04d5aaed6,Hurricane Florence has swamped parts of the US state of North Carolina.
ca5b1abd69c37d5e2676f24578cf8ec6,US President-elect Joe Biden has announced plans to reform the immigration system for Indian-Americans.
7b6fe85ab702b558cdf79ee449680594,US President Donald Trump and his former counterpart Barack Obama have been holding hands during a summit in India.
