id,summary
a69e83af87d830906b861fb6dae4e406,उत्तर प्रदेश के हाथरस में गैंगरेप के बाद दलित पीड़िता की मौत के मामले पर बीएसपी प्रमुख मायावती ने भी नाराजगी जाहिर की है.
133eeadbb37bcf11b450c7cd9bbffbbc,भारत में कोरोना वायरस के नए मामलों की संख्या तेज़ी से बढ़ रही है.
410f71543406e1e560fc881850f016a0,राष्ट्रीय स्वयंसेवक संघ (RSS) ने नागपुर में 15 अक्टूबर को होने वाले विजयदशमी उत्सव की तैयारियां तेज़ कर दी हैं.
d12c06259cd04b6751f9794ecc4c58fc,कोरोना वायरस की चपेट में आने वाले लोगों की संख्या बढ़कर एक लाख से ज़्यादा हो गई है.
0b6c9b67e06e201a66be11d93457c7d6,उत्तर प्रदेश में कोरोना वायरस के ख़िलाफ़ वैक्सीन लगवाने के लिए अब आधार कार्ड जरूरी नहीं है.
c93265c2c9206d66a052bc5ac50352ae,भारत में लगातार बढ़ता प्रदूषण एक बड़ी समस्या है.
f038e08edeab08b1a0fcf96b3080b0c8,पश्चिम बंगाल विधानसभा चुनाव में तृणमूल कांग्रेस (टीएमसी) के राजनीतिक रणनीतिकार प्रशांत किशोर ने रविवार को बड़ा ऐलान किया है.
1e86f3e46ea454ff93358afc1e98f861,उत्तराखंड में कोरोना वायरस संक्रमण के नए मामले सामने आए हैं.
c40432830d6896baa7e4d806c6f70a77,जम्मू कश्मीर के मुख्यमंत्री दिग्विजय सिंह के बयान पर भारतीय जनता पार्टी ने प्रतिक्रिया दी है.
a03b4a8d3c130f808c1469e5f373dc46,मेघालय में पिछले चार महीनों में 61 गर्भवती महिलाओं और 878 नवजात शिशुओं की मौत हो गई है.
af7de8963fe6ee59bc2c650ec2a79643,"भारतीय थल सेना के नए प्रमुख जनरल मनोज पांडेय ने कहा है कि लद्दाख सीमा पर चल रहे मुद्दों पर बातचीत की प्रक्रिया जारी है, लेकिन किसी की टेढ़ी नज़र को देश बर्दाश्त नहीं करेगा."
c9c6d4c67dd2420d281b23ea74d872de,केंद्रीय गृह राज्य मंत्री अजय कुमार मिश्रा ने उत्तर प्रदेश के लखीमपुर खीरी में चार किसानों के खिलाफ हत्या का मामला दर्ज किया है.
6ca49afc87d99770378432bb79f3d271,भारत और चीन के बीच जारी तनाव को लेकर अमरीका के एक वरिष्ठ अधिकारी ने चेतावनी दी है.
cd2f5aa7895b56dd78062402088e5bab,भारतीय रेलवे ने तिरुपति से जम्मू तवी के बीच हमसफर सुपरफास्ट एक्सप्रेस ट्रेन शुरू करने का ऐलान किया है.
3146f33fe81c606b72d1bcf9657eb8b4,उत्तराखंड पुलिस ने कोविड-19 के इलाज में इस्तेमाल होने वाले रेमडेसिविर इंजेक्शन तथा अन्य जीवन रक्षक दवाओं की कालाबाजारी पर रोक लगाने में जनता का सहयोग लेने की अपील की है.
89010c9a1b90f8ab82a30a68b51b5ea2,मध्य प्रदेश के पूर्व सीएम कमलनाथ ने भारतीय जनता पार्टी के नेता पी. मुरलीधर राव के एक बयान पर 'ब्राह्मण' और बनिया के नाम पर वोट क्यों मांगते हैं.
493f2a4d45a8564273728d16163882a2,दिल्ली और आसपास के कई इलाकों में हवा की गुणवत्ता बिगड़ने के कारण सोमवार सुबह भी गहरी धुंध छाई रही है.
26eaeed8d7f28cb4d33778c72aedb8ef,उत्तर प्रदेश सरकार ने स्कूलों की जमीन पर दबंगों के कब्जे को बुलडोजर चलाकर कब्जा मुक्त कर दिया है.
b12a883b162e83105c0e4ad258c63a01,जम्मू-कश्मीर के जोधपुर में दो समुदायों के बीच हिंसा का मामला सामने आया है.
8455200f6989c570201fa00c6b1d7499,पश्चिम बंगाल में राजनीतिक हिंसा को लेकर विशिष्ट जनों के एक समूह ने राष्ट्रपति रामनाथ कोविंद को पत्र लिखा है.
56a3267489da3ad56ec9348408522763,उत्तर प्रदेश में अनलॉक-4 की गाइडलाइंस जारी कर दी गई है.
a57db3f9867cea957b858a3f2c70e581,उत्तर प्रदेश के शाहजहांपुर जिले में एक निजी स्कूल में बच्चों के हाथों में बंधी रक्षाबंधन की राखी का धागा काट दिया गया है.
275591a3cf22e56de04bc141c334b216,भारत में कोरोना वायरस संक्रमण के मामले बढ़ते जा रहे हैं.
1b84805056bcdca02adb7918a6efe7b6,भारत में कोरोना वायरस के नए वेरिएंट की पुष्टि हो चुकी है.
ef3b28c1a6e25cb57738a64461c7da00,सोशल मीडिया ऐप व्हाट्सऐप ने अपने यूजर्स के लिए अपनी यूनिफाइड पेमेंट इंटरफेस (यूपीआई) प्रणाली का भुगतान शुरू कर दिया है.
43d3e0374c928588f4a4ca94138d3218,दिल्ली पुलिस कमिश्नर दिशा रवि की गिरफ़्तारी को लेकर पूछे गए सवालों के जवाब में नई दिल्ली में हिंसा फैलाने की साजिश की परतें खुल रही हैं.
f039d2ac290d2ad828f22c3757d6c4d9,केंद्रीय संस्कृति एवं पर्यटन मंत्री प्रहलाद सिंह पटेल ने रक्ततलाई में गलत तथ्य देने वाले शिलालेखों को हटा दिया है.
a26ea01689362976dfcb0a12015bff6d,पंजाब के संगरूर के तीन दोस्तों ने 26 जनवरी को दिल्ली की ट्रैक्टर रैली निकालने की योजना बनाई है.
66f677da7fce3e6409df4018d06a8be9,गोवा फ़ॉरवर्ड पार्टी ने राष्ट्रीय जनतांत्रिक गठबंधन (एनडीए) से अलग होने का फ़ैसला किया है.
890aff95c00d1424f82eb43722465f5c,गुरुग्राम में कोरोना वायरस के 'डेल्टा प्लस' वेरिएंट के खिलाफ सरकारी और निजी स्वास्थ्य सुविधाओं को आवश्यक निर्देश जारी किए गए हैं.
da1c51135643d0c1c0574caa91e792bb,भारत ने शुक्रवार को ओडिशा के बालासोर के तट पर 300 किलोमीटर से अधिक तक मार करने वाली पृथ्वी-2 बैलिस्टिक मिसाइल का सफलतापूर्वक परीक्षण किया.
e4ba69b768c427a04f6fa91396fa96a5,"उत्तर प्रदेश में राष्ट्रीय लोक दल (रालोद) ने हाल ही में हुए विधानसभा चुनाव की समीक्षा के लिए एक समिति गठित की है, जो जिलों से जानकारी जुटा रही है."
a79e83222cf52f0607b49a88145519b1,उत्तर प्रदेश के शिया सेंट्रल वक्फ बोर्ड के पूर्व प्रमुख वसीम रिजवी के ख़िलाफ़ शुक्रवार को दिल्ली की एक प्रतिष्ठित जामा मस्जिद के बाहर प्रदर्शन हुए.
51bfaa34759c764d38f3c7e388ce4080,उत्तर प्रदेश में एक 'शराबी' से शादी करने से इनकार कर दिया गया है.
e0767dde24abfc5452d8054ff285d919,असम में सत्ताधारी भारतीय जनता पार्टी के विधायक दल का नेता चुन लिया गया है.
ed499ccde2191d3d69c17519e9a1116d,भारत के प्रधानमंत्री नरेंद्र मोदी और अमेरिकी राष्ट्रपति जो बाइडन के बीच नई दिल्ली में मुलाक़ात हुई है.
229dc75ed97cbc1981f6d430cba26f5c,उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ के नेतृत्व में दोबारा गठित भारतीय जनता पार्टी की सरकार में बतौर राज् य मंत्री शामिल किए गए दानिश आजाद अंसारी ने दावा किया है कि भाजपा को मुस्लिम समाज का ‘भ्रम जाल’ टूट रहा है.
3046e64f03c11b1e3d441b2f7b3ba63c,जम्मू-श्रीनगर राष्ट्रीय राजमार्ग बृहस्पतिवार को भी बंद रहा.
1284994118dd0a4b0d73ae41262f729e,जम्मू-कश्मीर के पूर्व मुख्यमंत्री गुलाम नबी आजाद ने पार्टी छोड़ने की सभी अटकलों पर विराम लगा दिया है.
28e9d9619930b9ac3d7dfa13bb9ab22e,दिल्ली की राजधानी नई दिल्ली में दिवाली के दिन पीएम 2.5 की मात्रा में वृद्धि हुई है.
f469002be00fc68d1602bb7fbf2a6419,भारत में कोरोना वायरस संक्रमण के मामलों में बढ़ोत्तरी की वजह से अंडमान-निकोबार स्थित सेल्युलर जेल और नेताजी सुभाष चंद्र बोस द्वीप में पर्यटकों को प्रवेश की अनुमति दी गई है.
0d53b8421d3e37e33e008f0bc059f937,प्रधानमंत्री नरेंद्र मोदी ने लोकसभा में अपने अभिभाषण को लेकर विपक्षी दलों पर जमकर हमला बोला है.
8e1918c8d9880a80267ffe86e5c23200,भारत में कोरोना वायरस संक्रमण के मामले बढ़ते जा रहे हैं.
07d41071343c7e09f116f6f0f63ab6f5,हैदराबाद के गांधी अस्पताल से फरार चार कैदियों की तलाश जा रही है.
77d882dd6a58c82aad118be884b88079,उत्तर प्रदेश के मथुरा जनपद में ब्रज भ्रमण के इरादे से 2 महीने पहले गोवर्धन आए यूक्रेन के एक युवक ने स्थानीय आश्रम में फांसी का फंदा लगाकर आत्महत्या कर ली.
16d9afb7512724edbcda8377154e51e2,उत्तर प्रदेश के नोएडा शहर की एक सोसाइटी में देर रात चल रही पार्टी पर पुलिस ने छापा मारा और 15 लोगों को गिरफ्तार किया है.
3dce93f94696f0bac2980eedf76d126d,महाराष्ट्र में त्योहार से पहले लोगों को फिर बड़ी राहत देते हुए रेलवे ने स्पेशल ट्रेनों की घोषणा कर दी है.
94050bb9037c0bec76c99e7420de7095,मिजोरम में कोरोना वायरस संक्रमण के सात नए मामले सामने आए हैं.
4e007b4ab5197b041624a0b6105c917f,पेगसस मामले में सुप्रीम कोर्ट में दायर याचिकाओं पर सुनवाई के दौरान मुख्य न्यायाधीश एनवी रमन्ना ने कहा है कि उनके फोन हैक हुए हैं.
132834fe80c29e4231b05ab8e0d3e714,उत्तर प्रदेश के बैरिया तहसील क्षेत्र के दलनछपरा गांव में कोविड-19 महामारी ने एक ही परिवार के चार बच्चों को शेल्टर होम में रखा है.
6f34b62aba492b3dc351bd83cbf074b2,उत्तर प्रदेश के मुख्यमंत्री योगी आदित् यनाथ ने नए कृषि कानूनों का समर्थन किया है.
66e2751c2384f4d5f1ab5b5516cbcb11,भारत में कोरोना वायरस संक्रमण से मरने वालों की संख्या बढ़कर तीन लाख से ज़्यादा हो गई है.
afc28184a3c0462fdcf6482557bf9c94,"कर्नाटक में एक महिला की मौत के नौ महीने बाद, उसके डॉक्टर पति को काले जादू के प्रभाव में इंजेक्शन देकर मारने के आरोप में गिरफ्तार किया गया है."
4c8b9c21be3172b6b93ebf541a005aaa,भारत के प्रधानमंत्री नरेंद्र मोदी ने कहा है कि कोरोना वायरस संक्रमण और इसकी गंभीरता से संबंधित आंकड़े एकत्रित करने के लिए ज़रूरी है.
7a11bd562c0b1f1f2dff5a34e6e1450c,भारत प्रशासित जम्मू-कश्मीर के बारामूला जिले में सोमवार सुबह हुई फायरिंग में दो जवानों की मौत हो गई है.
78d45f3a131c41d21084fdf4c6535f26,भारत प्रशासित जम्मू-कश्मीर में गुरुवार देर रात चरमपंथी हमले हुए हैं.
4c83250cc565dcd85d92dcb41b2f4d61,अफ़ग़ानिस्तान में तालिबान के कब्जे के बाद भारत आए अफगान सिख बलदीप सिंह को नौकरी मिलने में मुश्किलों का सामना करना पड़ रहा है.
2c8994a67f0d60d1244b9f5f6509ebf6,पंजाब के मुख्यमंत्री कैप्टन अमरिंदर सिंह ने कहा है कि किसान आंदोलन को लेकर राजनीतिक दलों की बैठक बुलाई गई है.
dbb94ba66448191d241d164128889201,भारतीय जनता पार्टी के वरिष्ठ नेता गुलाम नबी आजाद ने रविवार को कहा कि कांग्रेस में 'पांच सितारा संस्कृति' घर कर गई है.
0bb56113a31292241bcee5926c52a8b2,उत्तर प्रदेश के पूर्व मुख्यमंत्री और समाजवादी पार्टी के वरिष्ठ नेता सोनम ख़ान को सत्ता में वापसी के लिए राज्य मंत्री का दर्जा दिया गया है.
93f305b94b09b299068ee4d31507f587,पूर्व लोकसभा अध्यक्ष सुमित्रा महाजन का निधन हो गया है.
b02e66db7a85fcd99da4e6d70fc9f7b8,भारत प्रशासित कश्मीर के बारामूला में सुरक्षाबलों ने एक आतंकी को मार गिराया है.
704d9a45195837e351377b321bee8fce,भारत में पिछले 24 घंटों में कोरोना वायरस संक्रमण के नए मामले सामने आए हैं.
89080b4cea2bb6f2b8dd0c47667ff7d4,भारत के प्रधानमंत्री नरेंद्र मोदी ने कहा है कि शनिवार को देश स्तर पर कोरोना वायरस के टीकाकरण अभियान की शुरुआत होगी.
b7960c99366afe8bf52a95b0658919eb,उत्तर प्रदेश के ज्ञानवापी मस्जिद परिसर में हुए सर्वे की रिपोर्ट में कहा गया है कि दीवार पर तीन डमरू के चिन्ह दिखाई दे रहे हैं.
d7d878f0ccd970c6c44357b8ebd99b5c,यूक्रेन में भारतीय छात्रों की पिटाई के दावे के बाद भारत सरकार ने कहा है कि वहां स्थिति बहुत खराब है.
9c6a7c1ece7b30e972e7789fdc276007,पंजाब कांग्रेस में मचे हंगामे के बीच पार्टी के वरिष्ठ नेता कपिल सिब्बल ने कहा है कि उनके बड़े नेताओं को छोड़कर क्या जा रहे हैं.
53ecc131984a5c07df461e87d2c65eda,गाजियाबाद में श्मशान हादसे में मारे गए तीन लोगों की लाशें उनके परिवार वालों ने रखकर जाम कर दिया है.
ba305844a5ceb6fde529690edb050f85,कांग्रेस ने केंद्र सरकार से कहा है कि वह पैगसस जासूसी मामले में स्वतंत्र जांच की सख्त आवश्यकता है.
b6c7970e924325c493ad19c2e8c577a3,बच्चों के लिए कोरोना वैक्सीन को लेकर जारी अनुसंधान नतीजे अगले महीने आ सकते हैं.
8f15fa5852c0a8eecca915d94445fac8,समाजवादी पार्टी (सपा) के संस्थापक और उत्तर प्रदेश के पूर्व मुख्यमंत्री मुलायम सिंह यादव के जन्मदिन पर सोमवार को कई नेताओं ने उन्हें बधाई दे दी.
ae7b77a5916a3293529754348b9f8cd5,भारतीय रेलवे ने पटरियों की देखरेख से जुड़े कर्मचारियों के लिए नई ‘रेल साइकिल’ लेकर आया है.
24622e90b1643499ff815c515e55fef4,"कर्नाटक में कोरोना वायरस संक्रमितों की संख्या बढ़कर 6,000 से अधिक हो गई है."
6338773d6c9b397011beb30b9cd4fbda,केंद्रीय गृह मंत्री अमित शाह (Home Minister Amit Shah) सोमवार को श्रीनगर की डल झील पर आयोजित शिकारा महोत्सव में शामिल हुए.
f154d3e5d522ac593ddc0428ee70d6db,हाथरस में बलात्कार का नया मामला सामने आया है.
9b5a5238c13b073675ad75ca3c577736,कांग्रेस नेता और पूर्व पार्टी अध्यक्ष राहुल गांधी के कैंब्रिज में दिए गए बयान पर बीजेपी ने पलटवार किया है.
508a76f60977133f3cfc5eb72596f32b,भारत में कोरोना वायरस से संक्रमित लोगों की संख्या तीन लाख से ज़्यादा हो गई है.
8284afeeb445774881168e9078f7a75a,भारत में कोरोना वायरस से संक्रमित लोगों की संख्या बढ़कर एक लाख से ज़्यादा हो गई है.
c2622fea2e860236f7d87b2d2c9189bf,बिहार के मुख्यमंत्री नीतीश कुमार को उनकी ही पार्टी जनता दल (युनाइटेड) के नेता प्रधानमंत्री मटेरियल बताते अघाते नहीं हैं.
ced187bc10079e8ad72183dbe0286849,नोएडा में कोरोना वायरस के नए मामले सामने आए हैं.
333cdf892e4e719d3d24c7fff7a18d73,लखनऊ में केंद्रीय गृह राज्य मंत्री अजय मिश्रा टेनी के बेटे और मुख्य आरोपी आशीष मिश्र की गिरफ्तारी हो सकती है.
c89d1b113eb95f87b8e3497668d14a65,पंजाब और हरियाणा उच्च न्यायालय ने तलाक के एक ऐसे निर्णय को मान्यता दे दी है जिसमें एक अपाहिज पति ने अपनी पत्नी पर प्रताड़ना का आरोप लगाया था.
c75c1ab1da96b68ea0aee6b08907f15e,भारत में किसान संगठनों द्वारा बुलाए गए 'भारत बंद' का मिलाजुला असर दिखाई दिया है.
46bcd71941bd995dce8064b7407ed4e6,भारत में कोरोना वायरस के टीके बनाने वाली एक कंपनी ने कहा है कि रातों-रात कोविशील्ड का उत्पादन बढ़ाने की क्षमता नहीं बढ़ाई जा सकती है.
cc1c316becd582eca30cfaef6c02f3de,पश्चिम बंगाल के वन मंत्री राजीव बनर्जी ने पार्टी से बाहर आने का आरोप लगाया है.
a8b061de597adebf89c6a0c6b820d17d,कर्नाटक में महिलाओं को निशाना बनाने का एक और मामला सामने आया है.
cdea9d57b313679ce40c4805362ef89e,भारत के पूर्व प्रधानमंत्री राजीव गांधी की हत्या की साजिश लिट्टे ने रची थी.
c521577bdf769ecedab881229fbbc58e,भारतीय जनता पार्टी (भाजपा) के राज्यसभा सांसद रामचंद्र जांगड़ा का कहना है कि भारत के मुस्लिम मूर्तिकारों के साथ भारत नहीं आया था.
6605668285235c6c25662b55e8a28577,ओडिशा में कोरोना वायरस के कारण 42 लोगों की मौत हो गई है.
5da1b23fb26491305b8912b6ee9dcda6,भारतीय जनता पार्टी के तीन कार्यकर्ताओं की गोली मारकर हत्या कर दी गई है.
c6ec9950704723970c0cbc17cee133fb,भारत के पूर्वोत्तर राज्य असम में भारी बारिश और भीषण तबाही मचाई है.
5943af64575c2a52f476be14f7f223bf,"महाराष्ट्र की राजधानी मुंबई में आग लगने के बाद अब दमकल विभाग ने ""फायर बाइक"" की एंट्री करने का प्रयास किया है."
eaa8e0f844f60e9e571951cf461090f6,कांग्रेस नेता राहुल गांधी ने कहा है कि केंद्रीय कृषि कानूनों के ख़िलाफ़ देश की रीढ़ को तोड़ा जा रहा है.
95faefc39c50ca1878b56e45cfa93647,आज की तारीख पर अंतरिक्ष में कई महत्वपूर्ण घटनाएं दर्ज की जा रही हैं.
2b9d14163d6eeead370042a142bbc834,प्रधानमंत्री नरेंद्र मोदी आज अपनी नई टीम की शपथ ग्रहण करेंगे.
208b38433f870a538821bcc2c91d3f73,भारत में कोरोना वायरस को लेकर राहत देने वाली खबर आई है.
367ab2d26e13578737ffc09741778bc5,लखनऊ में पुलिस एनकाउंटर में मारे गए गैंगस्टर विकास दुबे की पत्नी ने अपने पति के जीवन पर फिल्म बना रहे निमार्ताओं को कानूनी नोटिस भेजा है.
101a810e90a6549e2cb61128f871a863,उत्तर प्रदेश में सेंट जोंस कॉलेज से एक अजीबोगरीब मामला सामने आया है.
7c875bddb21a90278a1bf76dab93a7b9,केंद्र सरकार के तीन कृषि कानूनों के खिलाफ चल रहा प्रदर्शन शनिवार को दिल्ली में शुरू हो गया है.
dffb50bdbc44b1ea937abb7527d81be1,भारतीय वायु सेना ने बुधवार को नई पीढ़ी की आकाश मिसाइल (आकाश-एनजी) का सफलतापूर्व परीक्षण किया.
b4a7a12e179316e6963f52708b5425f3,मुंबई में तेज़ बारिश की वजह से लापता होने वाली एक गृहिणी का शव मिला है.
7778e924caf04e7ad776d9f3e97cc0bb,भारत में कोरोना वायरस से संक्रमित लोगों की संख्या एक लाख से ज़्यादा हो गई है.
83357ed43f1bf657feb5f7702c611cc0,भारत के प्रधानमंत्री नरेंद्र मोदी ने कहा है कि देश को बदनाम करने की साजिश में लिप्त होने वाले इस स्तर तक पहुंच गए हैं कि भारत की चाय को भी नही छोड़ रहे हैं.
81f0046a09167cef47585d8e066c7740,कर्नाटक में शुक्रवार को कोविड-19 के लिए टीकाकरण अभियान शुरू हो गया है.
4d391f663835ea9a0b73b7c744f5f65b,तमिलनाडु के कुन्नूर में भारतीय वायुसेना के एक हेलिकॉप्टर हादसे का शिकार हो गया है.
855d448278707cec0f661cf9535ebdfd,भारतीय जनता पार्टी के वरिष्ठ नेता दिग्विजय सिंह चौटाला ने राष्ट्रीय राजधानी दिल्ली में किसानों की ट्रैक्टर परेड के दौरान राकेश टिकैत और अन्य के खिलाफ प्राथमिकी दर्ज की है.
2df6c2b3e4911bcb91bdfcfd7160f892,भारत में कोरोना संक्रमण के मामले तेज़ी से बढ़ रहे हैं.
500346de64644470bc96880d68fdde56,उत्तर भारत में किसान संगठनों ने 'रेल रोको' आंदोलन कर रहे हैं.
3c010f32b781fcf87beacbe38e269bf5,महाराष्ट्र के राकांपा नेता रामराजे नाइक-निंबालकर ने राज्य प्रशासन को कोविड-19 केंद्र बनाने के लिए दो संपत्तियों की पेशकश की है.
7ad2f54be8c771fb8ac38a876632a8fb,भारतीय मौसम विभाग (IMD) ने कहा है कि अगले पांच दिनों के दौरान उत्तर और पूर्वोत्तर भारत में व्यापक रूप से बारिश होने का अनुमान है.
05e38a39511810e28617290e93f486b8,केंद्रीय गृहमंत्री अमित शाह का आज जन्मदिन है.
4f5f2f7a95444894de8430d8cbff03bb,पश्चिम बंगाल के मुख्यमंत्री ममता बनर्जी की तृणमूल कांग्रेस में शामिल हुए शुभेंदु अधिकारी ने राज्य में आगामी विधानसभा चुनाव में अपनी पार्टी में अकेली रहने की कोशिश की है.
32ae9ef2dcc25cc5bae5cd3d072867db,महाराष्ट्र के गढ़चिरौली जिले में पुलिस और नक्सलियों की मुठभेड़ में 26 नक्सली मारे गए हैं.
d9f61eb2c14bdf9eafa6302d91492ada,दिल्ली में मौसम विभाग के अनुसार प्रदूषण की गुणवत्ता 'बेहद खराब' स्तर पर पहुंच गई है.
a5d3e2783af6fe88d68b0c78df12bda5,भारतीय राज्य प्रतापगढ़ में एक शादी समारोह में दूल्हे को निशाना बनाकर गोली चला दी और उसकी मौत हो गई.
d5561c55b8aac3085211a4afb01a3274,भारत में आजादी के बाद भाषा को लेकर एक बड़ा सवाल आ खड़ा हुआ है.
37b29728e2055ff596d68df0a4dbb5c3,"भारत के पांच राज्यों में कोरोना संक्रमण के मामले कम जरूर हैं, लेकिन खतरा अभी पूरी तरह टला नहीं है."
04396af2ae2f4f2cc969a7340aa89d2a,उत्तर प्रदेश के पूर्व मुख्यमंत्री अखिलेश यादव ने कहा है कि भारतीय जनता पार्टी (एनडीए) के साथ गठबंधन को तैयार है.
61a214f817e2409952b8937e07723879,आगरा में एक किशोर ने अपने दादा के बैंक के खाते से कथित तौर पर 15 लाख रुपये का अवैध ऑनलाइन लेनदेन कर लिया है.
061e56fd34c2ca0f76c9292b7dad9b61,भारत के प्रधानमंत्री नरेंद्र मोदी ने यूक्रेन में जारी युद्ध के संदर्भ में मौजूदा वैश्विक परिदृश्य की समीक्षा के लिए सुरक्षा मामलों की मंत्रिमंडल समिति की बैठक की रविवार को अध्यक्षता की.
e220db3693e2b8392906128e6144c21a,केंद्रीय जांच एजेंसी सीबीआई ने देश के 11 राज्यों और संघ शासित प्रदेशों में 100 ठिकानों पर छापेमारी की है.
912dc27472a3d0c072d3c3a2bf890e76,केंद्रीय वित्त राज्य मंत्री अनुराग ठाकुर ने कांग्रेस पर करारा हमला बोला है.
08de41b1c5600c22b0c4de89a5a8e3ef,भारत प्रशासित कश्मीर में राष्ट्रीय अन्वेषण अभिकरण (एनआईए) ने जमात-ए-इस्लामी के सदस्यों के ठिकानों पर छापेमारी की है.
90b98746c8fde9a1a605b01c090ad365,कोरोना वायरस की वैक्सीन तैयार करनेवाली कंपनी भारत बायोटेक की सहयोगी फर्म बायोवेट ने पुणे के मंजरी स्थित प्लांट से टीके का निर्माण शुरू कर दिया है.
2e2ddfc6998fcd5e3edb6086fa37be86,"अरुणाचल प्रदेश में कोरोना वायरस के तीन नए मामले सामने आने से संक्रमितों की संख्या बढ़कर 1,200 हो गई है."
a5ecb72a4ee85bf78fe4eaf02131beed,बिहार के मुख्यमंत्री नीतीश कुमार ने कहा है कि उनके लिये किसी रिपोर्ट पर टिप्पणी करना उचित नहीं होगा.
4878d1a89242445a95bec66cf0f2c282,नीरव मोदी के साथ पार्टनरशिप करने वाले मेहुल चोकसी की कहानी बेहद दिलचस्प है.
e53747140084fc7979ae9673c268316a,लखीमपुर खीरी में हुई हिंसा के बाद भारतीय जनता पार्टी ने कांग्रेस अध्यक्ष राहुल गांधी पर नई प्रतिक्रिया दी है.
dff65e2261a904961a43240b2ab2e154,पंजाब में नए कृषि कानूनों के ख़िलाफ़ आंदोलन कर रहे किसान नेताओं को चौंका कर रख देगा.
24d371e9074b102cd1461596b13a5898,केरल में गुरुवार को एक भयानक घटना में एक शख्स ने अपनी पत्नी और दो बच्चों को विस्फोट से उड़ा दिया.
b332e5bbb55b2233d33ea00dbf93a252,भारत प्रशासित कश्मीर के सांबा जिले में सीमा सुरक्षा बल के जवानों ने घुसपैठ की कोशिश को नाकाम करते हुए एक पाकिस्तानी नागरिक को गिरफ़्तार किया है.
e038c374ddcb5894c88d0f2faf72df38,लखनऊ: बहुजन समाज पार्टी (बसपा) अध्यक्ष मायावती ने राज्यसभा में हुए हंगामे पर चिंता जहिर की है.
